 36.1164	 19.8495	       0
 36.1164	 24.9924	       0
 36.1164	 30.1353	       0
 36.1164	 35.2781	       0
 36.1164	  40.421	       0
 36.1164	 45.5638	       0
 36.1164	 50.7067	       0
 36.1164	 55.8495	       0
 36.1164	 60.9924	       0
 36.1164	 66.1353	       0
 36.1164	 71.2781	       0
 36.1164	  76.421	       0
 36.1164	 81.5638	       0
 36.1164	 86.7067	       0
 36.1164	 91.8495	       0
 36.1164	 96.9924	       0
 36.1164	 102.135	       0
 36.1164	 107.278	       0
 36.1164	 112.421	       0
 36.1164	 117.564	       0
 36.1164	 122.707	       0
 36.1164	  127.85	       0
 36.1164	 132.992	       0
 36.1164	 138.135	       0
 36.1164	 143.278	       0
 36.1164	 148.421	       0
 36.1164	 153.564	       0
 36.1164	 158.707	       0
 36.1164	  163.85	       0
 36.1164	 168.992	       0
 36.1164	 174.135	       0
 36.1164	 179.278	       0
 39.1078	 2.45856	       0
 39.1078	  7.1954	       0
 39.1078	 11.9322	       0
 39.1078	 16.6691	       0
 39.1078	 21.4059	       0
 39.1078	 26.1428	       0
 39.1078	 30.8796	       0
 39.1078	 35.6165	       0
 39.1078	 40.3533	       0
 39.1078	 45.0901	       0
 39.1078	  49.827	       0
 39.1078	 54.5638	       0
 39.1078	 59.3007	       0
 39.1078	 64.0375	       0
 39.1078	 68.7743	       0
 39.1078	 73.5112	       0
 39.1078	  78.248	       0
 39.1078	 82.9849	       0
 39.1078	 87.7217	       0
 39.1078	 92.4586	       0
 39.1078	 97.1954	       0
 39.1078	 101.932	       0
 39.1078	 106.669	       0
 39.1078	 111.406	       0
 39.1078	 116.143	       0
 39.1078	  120.88	       0
 39.1078	 125.616	       0
 39.1078	 130.353	       0
 39.1078	  135.09	       0
 39.1078	 139.827	       0
 39.1078	 144.564	       0
 39.1078	 149.301	       0
 39.1078	 154.038	       0
 39.1078	 158.774	       0
 39.1078	 163.511	       0
 39.1078	 168.248	       0
 39.1078	 172.985	       0
 39.1078	 177.722	       0
  42.106	 1.39277	       0
  42.106	 5.89277	       0
  42.106	 10.3928	       0
  42.106	 14.8928	       0
  42.106	 19.3928	       0
  42.106	 23.8928	       0
  42.106	 28.3928	       0
  42.106	 32.8928	       0
  42.106	 37.3928	       0
  42.106	 41.8928	       0
  42.106	 46.3928	       0
  42.106	 50.8928	       0
  42.106	 55.3928	       0
  42.106	 59.8928	       0
  42.106	 64.3928	       0
  42.106	 68.8928	       0
  42.106	 73.3928	       0
  42.106	 77.8928	       0
  42.106	 82.3928	       0
  42.106	 86.8928	       0
  42.106	 91.3928	       0
  42.106	 95.8928	       0
  42.106	 100.393	       0
  42.106	 104.893	       0
  42.106	 109.393	       0
  42.106	 113.893	       0
  42.106	 118.393	       0
  42.106	 122.893	       0
  42.106	 127.393	       0
  42.106	 131.893	       0
  42.106	 136.393	       0
  42.106	 140.893	       0
  42.106	 145.393	       0
  42.106	 149.893	       0
  42.106	 154.393	       0
  42.106	 158.893	       0
  42.106	 163.393	       0
  42.106	 167.893	       0
  42.106	 172.393	       0
  42.106	 176.893	       0
 45.0982	0.201594	       0
 45.0982	 4.43689	       0
 45.0982	 8.67218	       0
 45.0982	 12.9075	       0
 45.0982	 17.1428	       0
 45.0982	 21.3781	       0
 45.0982	 25.6134	       0
 45.0982	 29.8487	       0
 45.0982	 34.0839	       0
 45.0982	 38.3192	       0
 45.0982	 42.5545	       0
 45.0982	 46.7898	       0
 45.0982	 51.0251	       0
 45.0982	 55.2604	       0
 45.0982	 59.4957	       0
 45.0982	  63.731	       0
 45.0982	 67.9663	       0
 45.0982	 72.2016	       0
 45.0982	 76.4369	       0
 45.0982	 80.6722	       0
 45.0982	 84.9075	       0
 45.0982	 89.1428	       0
 45.0982	 93.3781	       0
 45.0982	 97.6134	       0
 45.0982	 101.849	       0
 45.0982	 106.084	       0
 45.0982	 110.319	       0
 45.0982	 114.555	       0
 45.0982	  118.79	       0
 45.0982	 123.025	       0
 45.0982	  127.26	       0
 45.0982	 131.496	       0
 45.0982	 135.731	       0
 45.0982	 139.966	       0
 45.0982	 144.202	       0
 45.0982	 148.437	       0
 45.0982	 152.672	       0
 45.0982	 156.907	       0
 45.0982	 161.143	       0
 45.0982	 165.378	       0
 45.0982	 169.613	       0
 45.0982	 173.849	       0
 45.0982	 178.084	       0
 48.0939	 3.31858	       0
 48.0939	 7.36352	       0
 48.0939	 11.4085	       0
 48.0939	 15.4534	       0
 48.0939	 19.4984	       0
 48.0939	 23.5433	       0
 48.0939	 27.5882	       0
 48.0939	 31.6332	       0
 48.0939	 35.6781	       0
 48.0939	 39.7231	       0
 48.0939	  43.768	       0
 48.0939	  47.813	       0
 48.0939	 51.8579	       0
 48.0939	 55.9029	       0
 48.0939	 59.9478	       0
 48.0939	 63.9927	       0
 48.0939	 68.0377	       0
 48.0939	 72.0826	       0
 48.0939	 76.1276	       0
 48.0939	 80.1725	       0
 48.0939	 84.2175	       0
 48.0939	 88.2624	       0
 48.0939	 92.3073	       0
 48.0939	 96.3523	       0
 48.0939	 100.397	       0
 48.0939	 104.442	       0
 48.0939	 108.487	       0
 48.0939	 112.532	       0
 48.0939	 116.577	       0
 48.0939	 120.622	       0
 48.0939	 124.667	       0
 48.0939	 128.712	       0
 48.0939	 132.757	       0
 48.0939	 136.802	       0
 48.0939	 140.847	       0
 48.0939	 144.892	       0
 48.0939	 148.937	       0
 48.0939	 152.982	       0
 48.0939	 157.026	       0
 48.0939	 161.071	       0
 48.0939	 165.116	       0
 48.0939	 169.161	       0
 48.0939	 173.206	       0
 48.0939	 177.251	       0
 51.0835	 2.29647	       0
 51.0835	 6.16744	       0
 51.0835	 10.0384	       0
 51.0835	 13.9094	       0
 51.0835	 17.7803	       0
 51.0835	 21.6513	       0
 51.0835	 25.5223	       0
 51.0835	 29.3932	       0
 51.0835	 33.2642	       0
 51.0835	 37.1352	       0
 51.0835	 41.0061	       0
 51.0835	 44.8771	       0
 51.0835	 48.7481	       0
 51.0835	 52.6191	       0
 51.0835	   56.49	       0
 51.0835	  60.361	       0
 51.0835	  64.232	       0
 51.0835	 68.1029	       0
 51.0835	 71.9739	       0
 51.0835	 75.8449	       0
 51.0835	 79.7158	       0
 51.0835	 83.5868	       0
 51.0835	 87.4578	       0
 51.0835	 91.3287	       0
 51.0835	 95.1997	       0
 51.0835	 99.0707	       0
 51.0835	 102.942	       0
 51.0835	 106.813	       0
 51.0835	 110.684	       0
 51.0835	 114.555	       0
 51.0835	 118.426	       0
 51.0835	 122.296	       0
 51.0835	 126.167	       0
 51.0835	 130.038	       0
 51.0835	 133.909	       0
 51.0835	  137.78	       0
 51.0835	 141.651	       0
 51.0835	 145.522	       0
 51.0835	 149.393	       0
 51.0835	 153.264	       0
 51.0835	 157.135	       0
 51.0835	 161.006	       0
 51.0835	 164.877	       0
 51.0835	 168.748	       0
 51.0835	 172.619	       0
 51.0835	  176.49	       0
 54.0757	 1.35866	       0
 54.0757	    5.07	       0
 54.0757	 8.78134	       0
 54.0757	 12.4927	       0
 54.0757	  16.204	       0
 54.0757	 19.9154	       0
 54.0757	 23.6267	       0
 54.0757	  27.338	       0
 54.0757	 31.0494	       0
 54.0757	 34.7607	       0
 54.0757	 38.4721	       0
 54.0757	 42.1834	       0
 54.0757	 45.8947	       0
 54.0757	 49.6061	       0
 54.0757	 53.3174	       0
 54.0757	 57.0288	       0
 54.0757	 60.7401	       0
 54.0757	 64.4514	       0
 54.0757	 68.1628	       0
 54.0757	 71.8741	       0
 54.0757	 75.5855	       0
 54.0757	 79.2968	       0
 54.0757	 83.0081	       0
 54.0757	 86.7195	       0
 54.0757	 90.4308	       0
 54.0757	 94.1422	       0
 54.0757	 97.8535	       0
 54.0757	 101.565	       0
 54.0757	 105.276	       0
 54.0757	 108.988	       0
 54.0757	 112.699	       0
 54.0757	  116.41	       0
 54.0757	 120.122	       0
 54.0757	 123.833	       0
 54.0757	 127.544	       0
 54.0757	 131.256	       0
 54.0757	 134.967	       0
 54.0757	 138.678	       0
 54.0757	  142.39	       0
 54.0757	 146.101	       0
 54.0757	 149.812	       0
 54.0757	 153.524	       0
 54.0757	 157.235	       0
 54.0757	 160.946	       0
 54.0757	 164.658	       0
 54.0757	 168.369	       0
 54.0757	  172.08	       0
 54.0757	 175.792	       0
 54.0757	 179.503	       0
 57.0778	 0.49513	       0
 57.0778	 4.05949	       0
 57.0778	 7.62384	       0
 57.0778	 11.1882	       0
 57.0778	 14.7526	       0
 57.0778	 18.3169	       0
 57.0778	 21.8813	       0
 57.0778	 25.4456	       0
 57.0778	   29.01	       0
 57.0778	 32.5743	       0
 57.0778	 36.1387	       0
 57.0778	 39.7031	       0
 57.0778	 43.2674	       0
 57.0778	 46.8318	       0
 57.0778	 50.3961	       0
 57.0778	 53.9605	       0
 57.0778	 57.5248	       0
 57.0778	 61.0892	       0
 57.0778	 64.6535	       0
 57.0778	 68.2179	       0
 57.0778	 71.7823	       0
 57.0778	 75.3466	       0
 57.0778	  78.911	       0
 57.0778	 82.4753	       0
 57.0778	 86.0397	       0
 57.0778	  89.604	       0
 57.0778	 93.1684	       0
 57.0778	 96.7328	       0
 57.0778	 100.297	       0
 57.0778	 103.861	       0
 57.0778	 107.426	       0
 57.0778	  110.99	       0
 57.0778	 114.555	       0
 57.0778	 118.119	       0
 57.0778	 121.683	       0
 57.0778	 125.248	       0
 57.0778	 128.812	       0
 57.0778	 132.376	       0
 57.0778	 135.941	       0
 57.0778	 139.505	       0
 57.0778	 143.069	       0
 57.0778	 146.634	       0
 57.0778	 150.198	       0
 57.0778	 153.762	       0
 57.0778	 157.327	       0
 57.0778	 160.891	       0
 57.0778	 164.456	       0
 57.0778	  168.02	       0
 57.0778	 171.584	       0
 57.0778	 175.149	       0
 57.0778	 178.713	       0
 60.0683	0.0971676	       0
 60.0683	 3.59231	       0
 60.0683	 7.08746	       0
 60.0683	 10.5826	       0
 60.0683	 14.0777	       0
 60.0683	 17.5729	       0
 60.0683	  21.068	       0
 60.0683	 24.5632	       0
 60.0683	 28.0583	       0
 60.0683	 31.5535	       0
 60.0683	 35.0486	       0
 60.0683	 38.5438	       0
 60.0683	 42.0389	       0
 60.0683	 45.5341	       0
 60.0683	 49.0292	       0
 60.0683	 52.5244	       0
 60.0683	 56.0195	       0
 60.0683	 59.5146	       0
 60.0683	 63.0098	       0
 60.0683	 66.5049	       0
 60.0683	 70.0001	       0
 60.0683	 73.4952	       0
 60.0683	 76.9904	       0
 60.0683	 80.4855	       0
 60.0683	 83.9807	       0
 60.0683	 87.4758	       0
 60.0683	  90.971	       0
 60.0683	 94.4661	       0
 60.0683	 97.9612	       0
 60.0683	 101.456	       0
 60.0683	 104.952	       0
 60.0683	 108.447	       0
 60.0683	 111.942	       0
 60.0683	 115.437	       0
 60.0683	 118.932	       0
 60.0683	 122.427	       0
 60.0683	 125.922	       0
 60.0683	 129.418	       0
 60.0683	 132.913	       0
 60.0683	 136.408	       0
 60.0683	 139.903	       0
 60.0683	 143.398	       0
 60.0683	 146.893	       0
 60.0683	 150.388	       0
 60.0683	 153.884	       0
 60.0683	 157.379	       0
 60.0683	 160.874	       0
 60.0683	 164.369	       0
 60.0683	 167.864	       0
 60.0683	 171.359	       0
 60.0683	 174.854	       0
 60.0683	  178.35	       0
 63.0551	 2.69403	       0
 63.0551	 6.05851	       0
 63.0551	   9.423	       0
 63.0551	 12.7875	       0
 63.0551	  16.152	       0
 63.0551	 19.5165	       0
 63.0551	 22.8809	       0
 63.0551	 26.2454	       0
 63.0551	 29.6099	       0
 63.0551	 32.9744	       0
 63.0551	 36.3389	       0
 63.0551	 39.7034	       0
 63.0551	 43.0679	       0
 63.0551	 46.4323	       0
 63.0551	 49.7968	       0
 63.0551	 53.1613	       0
 63.0551	 56.5258	       0
 63.0551	 59.8903	       0
 63.0551	 63.2548	       0
 63.0551	 66.6193	       0
 63.0551	 69.9837	       0
 63.0551	 73.3482	       0
 63.0551	 76.7127	       0
 63.0551	 80.0772	       0
 63.0551	 83.4417	       0
 63.0551	 86.8062	       0
 63.0551	 90.1707	       0
 63.0551	 93.5351	       0
 63.0551	 96.8996	       0
 63.0551	 100.264	       0
 63.0551	 103.629	       0
 63.0551	 106.993	       0
 63.0551	 110.358	       0
 63.0551	 113.722	       0
 63.0551	 117.087	       0
 63.0551	 120.451	       0
 63.0551	 123.816	       0
 63.0551	  127.18	       0
 63.0551	 130.544	       0
 63.0551	 133.909	       0
 63.0551	 137.273	       0
 63.0551	 140.638	       0
 63.0551	 144.002	       0
 63.0551	 147.367	       0
 63.0551	 150.731	       0
 63.0551	 154.096	       0
 63.0551	  157.46	       0
 63.0551	 160.825	       0
 63.0551	 164.189	       0
 63.0551	 167.554	       0
 63.0551	 170.918	       0
 63.0551	 174.283	       0
 63.0551	 177.647	       0
 66.0471	 2.27733	       0
 66.0471	 5.58008	       0
 66.0471	 8.88283	       0
 66.0471	 12.1856	       0
 66.0471	 15.4883	       0
 66.0471	 18.7911	       0
 66.0471	 22.0938	       0
 66.0471	 25.3966	       0
 66.0471	 28.6993	       0
 66.0471	 32.0021	       0
 66.0471	 35.3048	       0
 66.0471	 38.6076	       0
 66.0471	 41.9104	       0
 66.0471	 45.2131	       0
 66.0471	 48.5159	       0
 66.0471	 51.8186	       0
 66.0471	 55.1214	       0
 66.0471	 58.4241	       0
 66.0471	 61.7269	       0
 66.0471	 65.0296	       0
 66.0471	 68.3324	       0
 66.0471	 71.6351	       0
 66.0471	 74.9379	       0
 66.0471	 78.2406	       0
 66.0471	 81.5434	       0
 66.0471	 84.8461	       0
 66.0471	 88.1489	       0
 66.0471	 91.4516	       0
 66.0471	 94.7544	       0
 66.0471	 98.0571	       0
 66.0471	  101.36	       0
 66.0471	 104.663	       0
 66.0471	 107.965	       0
 66.0471	 111.268	       0
 66.0471	 114.571	       0
 66.0471	 117.874	       0
 66.0471	 121.176	       0
 66.0471	 124.479	       0
 66.0471	 127.782	       0
 66.0471	 131.085	       0
 66.0471	 134.387	       0
 66.0471	  137.69	       0
 66.0471	 140.993	       0
 66.0471	 144.296	       0
 66.0471	 147.598	       0
 66.0471	 150.901	       0
 66.0471	 154.204	       0
 66.0471	 157.507	       0
 66.0471	 160.809	       0
 66.0471	 164.112	       0
 66.0471	 167.415	       0
 66.0471	 170.718	       0
 66.0471	  174.02	       0
 66.0471	 177.323	       0
  69.038	  1.6728	       0
  69.038	 4.88709	       0
  69.038	 8.10138	       0
  69.038	 11.3157	       0
  69.038	 14.5299	       0
  69.038	 17.7442	       0
  69.038	 20.9585	       0
  69.038	 24.1728	       0
  69.038	 27.3871	       0
  69.038	 30.6014	       0
  69.038	 33.8157	       0
  69.038	 37.0299	       0
  69.038	 40.2442	       0
  69.038	 43.4585	       0
  69.038	 46.6728	       0
  69.038	 49.8871	       0
  69.038	 53.1014	       0
  69.038	 56.3157	       0
  69.038	 59.5299	       0
  69.038	 62.7442	       0
  69.038	 65.9585	       0
  69.038	 69.1728	       0
  69.038	 72.3871	       0
  69.038	 75.6014	       0
  69.038	 78.8157	       0
  69.038	 82.0299	       0
  69.038	 85.2442	       0
  69.038	 88.4585	       0
  69.038	 91.6728	       0
  69.038	 94.8871	       0
  69.038	 98.1014	       0
  69.038	 101.316	       0
  69.038	  104.53	       0
  69.038	 107.744	       0
  69.038	 110.959	       0
  69.038	 114.173	       0
  69.038	 117.387	       0
  69.038	 120.601	       0
  69.038	 123.816	       0
  69.038	  127.03	       0
  69.038	 130.244	       0
  69.038	 133.459	       0
  69.038	 136.673	       0
  69.038	 139.887	       0
  69.038	 143.101	       0
  69.038	 146.316	       0
  69.038	  149.53	       0
  69.038	 152.744	       0
  69.038	 155.959	       0
  69.038	 159.173	       0
  69.038	 162.387	       0
  69.038	 165.601	       0
  69.038	 168.816	       0
  69.038	  172.03	       0
  69.038	 175.244	       0
  69.038	 178.459	       0
  72.036	 1.30626	       0
  72.036	 4.46416	       0
  72.036	 7.62205	       0
  72.036	 10.7799	       0
  72.036	 13.9378	       0
  72.036	 17.0957	       0
  72.036	 20.2536	       0
  72.036	 23.4115	       0
  72.036	 26.5694	       0
  72.036	 29.7273	       0
  72.036	 32.8852	       0
  72.036	 36.0431	       0
  72.036	  39.201	       0
  72.036	 42.3589	       0
  72.036	 45.5168	       0
  72.036	 48.6747	       0
  72.036	 51.8326	       0
  72.036	 54.9905	       0
  72.036	 58.1484	       0
  72.036	 61.3063	       0
  72.036	 64.4642	       0
  72.036	 67.6221	       0
  72.036	 70.7799	       0
  72.036	 73.9378	       0
  72.036	 77.0957	       0
  72.036	 80.2536	       0
  72.036	 83.4115	       0
  72.036	 86.5694	       0
  72.036	 89.7273	       0
  72.036	 92.8852	       0
  72.036	 96.0431	       0
  72.036	  99.201	       0
  72.036	 102.359	       0
  72.036	 105.517	       0
  72.036	 108.675	       0
  72.036	 111.833	       0
  72.036	  114.99	       0
  72.036	 118.148	       0
  72.036	 121.306	       0
  72.036	 124.464	       0
  72.036	 127.622	       0
  72.036	  130.78	       0
  72.036	 133.938	       0
  72.036	 137.096	       0
  72.036	 140.254	       0
  72.036	 143.412	       0
  72.036	 146.569	       0
  72.036	 149.727	       0
  72.036	 152.885	       0
  72.036	 156.043	       0
  72.036	 159.201	       0
  72.036	 162.359	       0
  72.036	 165.517	       0
  72.036	 168.675	       0
  72.036	 171.833	       0
  72.036	  174.99	       0
  72.036	 178.148	       0
 75.0357	0.952361	       0
 75.0357	 4.05581	       0
 75.0357	 7.15926	       0
 75.0357	 10.2627	       0
 75.0357	 13.3662	       0
 75.0357	 16.4696	       0
 75.0357	 19.5731	       0
 75.0357	 22.6765	       0
 75.0357	 25.7799	       0
 75.0357	 28.8834	       0
 75.0357	 31.9868	       0
 75.0357	 35.0903	       0
 75.0357	 38.1937	       0
 75.0357	 41.2972	       0
 75.0357	 44.4006	       0
 75.0357	 47.5041	       0
 75.0357	 50.6075	       0
 75.0357	  53.711	       0
 75.0357	 56.8144	       0
 75.0357	 59.9179	       0
 75.0357	 63.0213	       0
 75.0357	 66.1248	       0
 75.0357	 69.2282	       0
 75.0357	 72.3317	       0
 75.0357	 75.4351	       0
 75.0357	 78.5386	       0
 75.0357	  81.642	       0
 75.0357	 84.7455	       0
 75.0357	 87.8489	       0
 75.0357	 90.9524	       0
 75.0357	 94.0558	       0
 75.0357	 97.1593	       0
 75.0357	 100.263	       0
 75.0357	 103.366	       0
 75.0357	  106.47	       0
 75.0357	 109.573	       0
 75.0357	 112.676	       0
 75.0357	  115.78	       0
 75.0357	 118.883	       0
 75.0357	 121.987	       0
 75.0357	  125.09	       0
 75.0357	 128.194	       0
 75.0357	 131.297	       0
 75.0357	 134.401	       0
 75.0357	 137.504	       0
 75.0357	 140.608	       0
 75.0357	 143.711	       0
 75.0357	 146.814	       0
 75.0357	 149.918	       0
 75.0357	 153.021	       0
 75.0357	 156.125	       0
 75.0357	 159.228	       0
 75.0357	 162.332	       0
 75.0357	 165.435	       0
 75.0357	 168.539	       0
 75.0357	 171.642	       0
 75.0357	 174.745	       0
 75.0357	 177.849	       0
 78.0324	0.779947	       0
 78.0324	 3.85687	       0
 78.0324	 6.93379	       0
 78.0324	 10.0107	       0
 78.0324	 13.0876	       0
 78.0324	 16.1646	       0
 78.0324	 19.2415	       0
 78.0324	 22.3184	       0
 78.0324	 25.3953	       0
 78.0324	 28.4723	       0
 78.0324	 31.5492	       0
 78.0324	 34.6261	       0
 78.0324	  37.703	       0
 78.0324	 40.7799	       0
 78.0324	 43.8569	       0
 78.0324	 46.9338	       0
 78.0324	 50.0107	       0
 78.0324	 53.0876	       0
 78.0324	 56.1646	       0
 78.0324	 59.2415	       0
 78.0324	 62.3184	       0
 78.0324	 65.3953	       0
 78.0324	 68.4723	       0
 78.0324	 71.5492	       0
 78.0324	 74.6261	       0
 78.0324	  77.703	       0
 78.0324	 80.7799	       0
 78.0324	 83.8569	       0
 78.0324	 86.9338	       0
 78.0324	 90.0107	       0
 78.0324	 93.0876	       0
 78.0324	 96.1646	       0
 78.0324	 99.2415	       0
 78.0324	 102.318	       0
 78.0324	 105.395	       0
 78.0324	 108.472	       0
 78.0324	 111.549	       0
 78.0324	 114.626	       0
 78.0324	 117.703	       0
 78.0324	  120.78	       0
 78.0324	 123.857	       0
 78.0324	 126.934	       0
 78.0324	 130.011	       0
 78.0324	 133.088	       0
 78.0324	 136.165	       0
 78.0324	 139.241	       0
 78.0324	 142.318	       0
 78.0324	 145.395	       0
 78.0324	 148.472	       0
 78.0324	 151.549	       0
 78.0324	 154.626	       0
 78.0324	 157.703	       0
 78.0324	  160.78	       0
 78.0324	 163.857	       0
 78.0324	 166.934	       0
 78.0324	 170.011	       0
 78.0324	 173.088	       0
 78.0324	 176.165	       0
 78.0324	 179.241	       0
 81.0215	0.610455	       0
 81.0215	  3.6613	       0
 81.0215	 6.71215	       0
 81.0215	   9.763	       0
 81.0215	 12.8138	       0
 81.0215	 15.8647	       0
 81.0215	 18.9155	       0
 81.0215	 21.9664	       0
 81.0215	 25.0172	       0
 81.0215	 28.0681	       0
 81.0215	 31.1189	       0
 81.0215	 34.1698	       0
 81.0215	 37.2206	       0
 81.0215	 40.2715	       0
 81.0215	 43.3223	       0
 81.0215	 46.3732	       0
 81.0215	  49.424	       0
 81.0215	 52.4749	       0
 81.0215	 55.5257	       0
 81.0215	 58.5766	       0
 81.0215	 61.6274	       0
 81.0215	 64.6783	       0
 81.0215	 67.7291	       0
 81.0215	 70.7799	       0
 81.0215	 73.8308	       0
 81.0215	 76.8816	       0
 81.0215	 79.9325	       0
 81.0215	 82.9833	       0
 81.0215	 86.0342	       0
 81.0215	  89.085	       0
 81.0215	 92.1359	       0
 81.0215	 95.1867	       0
 81.0215	 98.2376	       0
 81.0215	 101.288	       0
 81.0215	 104.339	       0
 81.0215	  107.39	       0
 81.0215	 110.441	       0
 81.0215	 113.492	       0
 81.0215	 116.543	       0
 81.0215	 119.594	       0
